t(s),AngVelZ_OR_Replicated(rad/s)
3.2394,-42.08414687
3.2419,-42.04267785
3.2444,-42.00120882
3.2469,-41.95911148
3.2494,-41.91764246
3.2519,-41.87617344
3.2544,-41.83407609
3.2569,-41.79260707
3.2594,-41.75113805
3.2619,-41.70966902
3.2644,-41.6682
3.2669,-41.62673098
3.2694,-41.58526196
3.2719,-41.54379293
3.2744,-41.50232391
3.2769,-41.46148321
3.2794,-41.42001418
3.2819,-41.37854516
3.2844,-41.33770445
3.2869,-41.29623543
3.2894,-41.25476641
3.2919,-41.2139257
3.2944,-41.17245668
3.2969,-41.13161598
3.2994,-41.09077527
3.3019,-41.04930625
3.3044,-41.00846554
3.3069,-40.96762484
3.3094,-40.92615582
3.3119,-40.88531511
3.3144,-40.84447441
3.3169,-40.8036337
3.3194,-40.762793
3.3219,-40.72195229
3.3244,-40.68111159
3.3269,-40.63964257
3.3294,-40.59880186
3.3319,-40.55858948
3.3344,-40.51774877
3.3369,-40.47690807
3.3394,-40.43606736
3.3419,-40.39522666
3.3444,-40.35438595
3.3469,-40.31354525
3.3494,-40.27333286
3.3519,-40.23249216
3.3544,-40.19165145
3.3569,-40.15143907
3.3594,-40.11059836
3.3619,-40.07038598
3.3644,-40.02954527
3.3669,-39.98933289
3.3694,-39.94849218
3.3719,-39.9082798
3.3744,-39.86806741
3.3769,-39.82722671
3.3794,-39.78701432
3.3819,-39.74680193
3.3844,-39.70658955
3.3869,-39.66637716
3.3894,-39.62616478
3.3919,-39.58595239
3.3944,-39.54574
3.3969,-39.50552762
3.3994,-39.46531523
3.4019,-39.42510285
3.4044,-39.38489046
3.4069,-39.34467808
3.4094,-39.30446569
3.4119,-39.26488162
3.4144,-39.22466924
3.4169,-39.18508517
3.4194,-39.14487278
3.4219,-39.10528871
3.4244,-39.06507633
3.4269,-39.02549226
3.4294,-38.98590819
3.4319,-38.94632413
3.4344,-38.90674006
3.4369,-38.86715599
3.4394,-38.82694361
3.4419,-38.78735954
3.4444,-38.74840379
3.4469,-38.70881972
3.4494,-38.66923565
3.4519,-38.62965159
3.4544,-38.59006752
3.4569,-38.55111177
3.4594,-38.5115277
3.4619,-38.47194364
3.4644,-38.43298789
3.4669,-38.39340382
3.4694,-38.35444807
3.4719,-38.314864
3.4744,-38.27590825
3.4769,-38.23632419
3.4794,-38.19736844
3.4819,-38.15841269
3.4844,-38.11945694
3.4869,-38.07987287
3.4894,-38.04091712
3.4919,-38.00196137
3.4944,-37.96300563
3.4969,-37.92404988
3.4994,-37.88509413
3.5019,-37.84613838
3.5044,-37.80718263
3.5069,-37.76822688
3.5094,-37.72927113
3.5119,-37.69031538
3.5144,-37.65135963
3.5169,-37.61240389
3.5194,-37.57407646
3.5219,-37.53512071
3.5244,-37.49616496
3.5269,-37.45720921
3.5294,-37.41825346
3.5319,-37.37929771
3.5344,-37.34097028
3.5369,-37.30201453
3.5394,-37.26305878
3.5419,-37.22410303
3.5444,-37.1857756
3.5469,-37.14681985
3.5494,-37.10786411
3.5519,-37.06953668
3.5544,-37.03058093
3.5569,-36.9922535
3.5594,-36.95329775
3.5619,-36.91497032
3.5644,-36.87601457
3.5669,-36.83768714
3.5694,-36.79935971
3.5719,-36.76103228
3.5744,-36.72207653
3.5769,-36.6837491
3.5794,-36.64542167
3.5819,-36.60709424
3.5844,-36.56876681
3.5869,-36.53106769
3.5894,-36.49274026
3.5919,-36.45441283
3.5944,-36.4160854
3.5969,-36.37775797
3.5994,-36.34005886
3.6019,-36.30173143
3.6044,-36.26403232
3.6069,-36.22570489
3.6094,-36.18737746
3.6119,-36.14967835
3.6144,-36.11197923
3.6169,-36.0736518
3.6194,-36.03595269
3.6219,-35.99762526
3.6244,-35.95992615
3.6269,-35.92222704
3.6294,-35.88389961
3.6319,-35.8462005
3.6344,-35.80850138
3.6369,-35.77080227
3.6394,-35.73247484
3.6419,-35.69477573
3.6444,-35.65707662
3.6469,-35.61937751
3.6494,-35.58167839
3.6519,-35.54397928
3.6544,-35.50628017
3.6569,-35.46858106
3.6594,-35.43088195
3.6619,-35.39318284
3.6644,-35.35548372
3.6669,-35.31778461
3.6694,-35.28071382
3.6719,-35.24301471
3.6744,-35.20531559
3.6769,-35.16761648
3.6794,-35.12991737
3.6819,-35.09284658
3.6844,-35.05514747
3.6869,-35.01744835
3.6894,-34.98037756
3.6919,-34.94267845
3.6944,-34.90497934
3.6969,-34.86790854
3.6994,-34.83020943
3.7019,-34.79313864
3.7044,-34.75543953
3.7069,-34.71836873
3.7094,-34.68066962
3.7119,-34.64359883
3.7144,-34.60652803
3.7169,-34.56882892
3.7194,-34.53175813
3.7219,-34.49468734
3.7244,-34.45761654
3.7269,-34.42054575
3.7294,-34.38347496
3.7319,-34.34640416
3.7344,-34.30933337
3.7369,-34.27226258
3.7394,-34.23519178
3.7419,-34.19812099
3.7444,-34.1610502
3.7469,-34.1239794
3.7494,-34.08690861
3.7519,-34.05046614
3.7544,-34.01339534
3.7569,-33.97632455
3.7594,-33.93925376
3.7619,-33.90281128
3.7644,-33.86574049
3.7669,-33.82866969
3.7694,-33.79222722
3.7719,-33.75515643
3.7744,-33.71871395
3.7769,-33.68164316
3.7794,-33.64457236
3.7819,-33.60812989
3.7844,-33.5710591
3.7869,-33.53461662
3.7894,-33.49754583
3.7919,-33.46110335
3.7944,-33.42403256
3.7969,-33.38759009
3.7994,-33.35051929
3.8019,-33.31407682
3.8044,-33.27700602
3.8069,-33.24056355
3.8094,-33.20412107
3.8119,-33.16705028
3.8144,-33.13060781
3.8169,-33.09353701
3.8194,-33.05709454
3.8219,-33.02065206
3.8244,-32.98358127
3.8269,-32.9471388
3.8294,-32.91069632
3.8319,-32.87362553
3.8344,-32.83718305
3.8369,-32.80074058
3.8394,-32.76366978
3.8419,-32.72722731
3.8444,-32.69078483
3.8469,-32.65434236
3.8494,-32.61727157
3.8519,-32.58082909
3.8544,-32.54438662
3.8569,-32.50794414
3.8594,-32.47150167
3.8619,-32.43505919
3.8644,-32.39861672
3.8669,-32.36217424
3.8694,-32.32573177
3.8719,-32.28928929
3.8744,-32.25284682
3.8769,-32.21640434
3.8794,-32.17996187
3.8819,-32.14351939
3.8844,-32.10707692
3.8869,-32.07063444
3.8894,-32.03419197
3.8919,-31.9977495
3.8944,-31.96193534
3.8969,-31.92549286
3.8994,-31.88905039
3.9019,-31.85323623
3.9044,-31.81679376
3.9069,-31.78035128
3.9094,-31.74453713
3.9119,-31.70809465
3.9144,-31.6722805
3.9169,-31.63583802
3.9194,-31.60002387
3.9219,-31.56358139
3.9244,-31.52776723
3.9269,-31.49132476
3.9294,-31.4555106
3.9319,-31.41969645
3.9344,-31.38325397
3.9369,-31.34743982
3.9394,-31.31162566
3.9419,-31.27518319
3.9444,-31.23936903
3.9469,-31.20355487
3.9494,-31.16774072
3.9519,-31.13192656
3.9544,-31.0961124
3.9569,-31.06029825
3.9594,-31.02448409
3.9619,-30.98866994
3.9644,-30.95285578
3.9669,-30.91704162
3.9694,-30.88122747
3.9719,-30.84541331
3.9744,-30.81022747
3.9769,-30.77441332
3.9794,-30.73859916
3.9819,-30.70341332
3.9844,-30.66759917
3.9869,-30.63241333
3.9894,-30.59659917
3.9919,-30.56141333
3.9944,-30.52559918
3.9969,-30.49041334
3.9994,-30.4552275
4.0019,-30.41941335
4.0044,-30.38422751
4.0069,-30.34904167
4.0094,-30.31322751
4.0119,-30.27804168
4.0144,-30.24285584
4.0169,-30.20767
4.0194,-30.17185585
4.0219,-30.13667001
4.0244,-30.10148417
4.0269,-30.06629833
4.0294,-30.03111249
4.0319,-29.99529834
4.0344,-29.9601125
4.0369,-29.92492666
4.0394,-29.88974082
4.0419,-29.85455499
4.0444,-29.81874083
4.0469,-29.78355499
4.0494,-29.74836916
4.0519,-29.71318332
4.0544,-29.67799748
4.0569,-29.64281164
4.0594,-29.6076258
4.062,-29.57243997
4.0645,-29.53725413
4.067,-29.50206829
4.0695,-29.46688245
4.072,-29.43169662
4.0745,-29.3971391
4.077,-29.36195326
4.0795,-29.32676742
4.0821,-29.29158158
4.0846,-29.25639575
4.0871,-29.22183823
4.0896,-29.18665239
4.0922,-29.15209487
4.0947,-29.11690903
4.0972,-29.08172319
4.0997,-29.04716568
4.1023,-29.01197984
4.1048,-28.97742232
4.1073,-28.94223648
4.1098,-28.90767896
4.1124,-28.87249312
4.1149,-28.8379356
4.1174,-28.80274977
4.1199,-28.76756393
4.1225,-28.73300641
4.125,-28.69782057
4.1275,-28.66326305
4.1301,-28.62807722
4.1326,-28.5935197
4.1351,-28.55833386
4.1377,-28.52377634
4.1402,-28.4885905
4.1427,-28.45403298
4.1452,-28.41884714
4.1478,-28.38366131
4.1503,-28.34910379
4.1529,-28.31391795
4.1554,-28.27936043
4.1579,-28.24417459
4.1605,-28.20961707
4.163,-28.17443124
4.1655,-28.13987372
4.1681,-28.10468788
4.1706,-28.07013036
4.1731,-28.03494452
4.1757,-27.99975868
4.1782,-27.96520117
4.1808,-27.93001533
4.1833,-27.89545781
4.1859,-27.86027197
4.1884,-27.82571445
4.1909,-27.79052861
4.1935,-27.75597109
4.196,-27.72078526
4.1986,-27.68559942
4.2011,-27.6510419
4.2037,-27.61585606
4.2062,-27.58129854
4.2088,-27.54611271
4.2113,-27.51155519
4.2139,-27.47636935
4.2164,-27.44181183
4.219,-27.40662599
4.2215,-27.37206847
4.2241,-27.33688263
4.2266,-27.30232512
4.2292,-27.26713928
4.2317,-27.23258176
4.2343,-27.19739592
4.2369,-27.16221008
4.2394,-27.12765256
4.242,-27.09246673
4.2445,-27.05790921
4.2471,-27.02272337
4.2496,-26.98816585
4.2522,-26.95298001
4.2548,-26.91842249
4.2573,-26.88323666
4.2599,-26.84867914
4.2625,-26.8134933
4.265,-26.77893578
4.2676,-26.74374994
4.2702,-26.7085641
4.2728,-26.67400658
4.2754,-26.63882075
4.278,-26.60426323
4.2805,-26.56907739
4.2831,-26.53451987
4.2857,-26.49933403
4.2883,-26.46477651
4.2909,-26.42959068
4.2935,-26.39503316
4.2962,-26.35984732
4.2988,-26.32466148
4.3014,-26.29010396
4.304,-26.25491812
4.3066,-26.22036061
4.3092,-26.18517477
4.3119,-26.15061725
4.3145,-26.11543141
4.3171,-26.08087389
4.3197,-26.04568805
4.3224,-26.01113053
4.325,-25.9759447
4.3276,-25.94138718
4.3302,-25.90620134
4.3329,-25.87164382
4.3355,-25.83645798
4.3382,-25.80190046
4.3408,-25.76671463
4.3434,-25.73215711
4.3461,-25.69697127
4.3487,-25.66241375
4.3514,-25.62722791
4.354,-25.59204207
4.3567,-25.55748456
4.3593,-25.52229872
4.362,-25.4877412
4.3646,-25.45255536
4.3673,-25.41799784
4.3699,-25.382812
4.3726,-25.34825448
4.3752,-25.31306865
4.3779,-25.27788281
4.3805,-25.24332529
4.3832,-25.20813945
4.3858,-25.17358193
4.3885,-25.1383961
4.3912,-25.10383858
4.3938,-25.06865274
4.3965,-25.03409522
4.3991,-24.99890938
4.4018,-24.96372354
4.4044,-24.92916602
4.4071,-24.89398019
4.4098,-24.85942267
4.4124,-24.82423683
4.4151,-24.78967931
4.4178,-24.75449347
4.4204,-24.71993595
4.4231,-24.68475012
4.4258,-24.6501926
4.4284,-24.61500676
4.4311,-24.57982092
4.4338,-24.5452634
4.4365,-24.51007756
4.4391,-24.47552005
4.4418,-24.44033421
4.4445,-24.40577669
4.4472,-24.37059085
4.4499,-24.33603333
4.4525,-24.30084749
4.4552,-24.26628997
4.4579,-24.23110414
4.4606,-24.19654662
4.4633,-24.16136078
4.466,-24.12617494
4.4687,-24.09161742
4.4714,-24.05643159
4.4741,-24.02187407
4.4768,-23.98668823
4.4795,-23.95213071
4.4822,-23.91694487
4.4849,-23.88238735
4.4876,-23.84720151
4.4904,-23.812644
4.4931,-23.77745816
4.4958,-23.74290064
4.4985,-23.7077148
4.5012,-23.67315728
4.504,-23.63797144
4.5067,-23.60278561
4.5094,-23.56822809
4.5122,-23.53304225
4.5149,-23.49848473
4.5176,-23.46329889
4.5204,-23.42874137
4.5231,-23.39355554
4.5259,-23.3583697
4.5287,-23.32381218
4.5314,-23.28862634
4.5342,-23.25406882
4.537,-23.21888298
4.5397,-23.18432546
4.5425,-23.14913963
4.5453,-23.11458211
4.5481,-23.07939627
4.5509,-23.04421043
4.5536,-23.00965291
4.5564,-22.97446708
4.5592,-22.93990956
4.562,-22.90472372
4.5648,-22.8701662
4.5676,-22.83498036
4.5704,-22.80042284
4.5732,-22.765237
4.576,-22.73067949
4.5788,-22.69549365
4.5816,-22.66030781
4.5844,-22.62575029
4.5872,-22.59056445
4.59,-22.55600693
4.5928,-22.5208211
4.5956,-22.48626358
4.5984,-22.45107774
4.6012,-22.41652022
4.604,-22.38133438
4.6068,-22.34677686
4.6097,-22.31159103
4.6125,-22.27640519
4.6153,-22.24184767
4.6181,-22.20666183
4.6209,-22.17210431
4.6237,-22.13691847
4.6265,-22.10236096
4.6293,-22.06717512
4.6321,-22.0326176
4.635,-21.99743176
4.6378,-21.96287424
4.6406,-21.9276884
4.6434,-21.89313088
4.6462,-21.85794505
4.649,-21.82275921
4.6519,-21.78820169
4.6547,-21.75301585
4.6575,-21.71845833
4.6603,-21.6832725
4.6631,-21.64871498
4.6659,-21.61352914
4.6687,-21.57897162
4.6715,-21.54378578
4.6743,-21.50922826
4.6771,-21.47404242
4.6799,-21.43948491
4.6828,-21.40429907
4.6856,-21.36974155
4.6884,-21.33455571
4.6912,-21.29936987
4.694,-21.26481235
4.6968,-21.22962652
4.6996,-21.195069
4.7023,-21.15988316
4.7051,-21.12532564
4.7079,-21.0901398
4.7107,-21.05558228
4.7135,-21.02039645
4.7163,-20.98583893
4.7192,-20.95065309
4.722,-20.91546725
4.7248,-20.88090973
4.7276,-20.84572389
4.7304,-20.81116637
4.7332,-20.77598054
4.736,-20.74142302
4.7388,-20.70623718
4.7416,-20.67105134
4.7444,-20.63649382
4.7472,-20.60130799
4.75,-20.56675047
4.7528,-20.53156463
4.7557,-20.49700711
4.7585,-20.46182127
4.7613,-20.42726375
4.7641,-20.39207791
4.7669,-20.3575204
4.7697,-20.32233456
4.7725,-20.28714872
4.7754,-20.2525912
4.7782,-20.21740536
4.781,-20.18284784
4.7838,-20.14766201
4.7866,-20.11310449
4.7895,-20.07791865
4.7923,-20.04336113
4.7951,-20.00817529
4.7979,-19.97361777
4.8008,-19.93843194
4.8036,-19.9032461
4.8064,-19.86868858
4.8092,-19.83350274
4.8121,-19.79894522
4.8149,-19.76375938
4.8177,-19.72920186
4.8206,-19.69401603
4.8234,-19.65945851
4.8263,-19.62427267
4.8291,-19.58971515
4.8319,-19.55452931
4.8348,-19.51997179
4.8376,-19.48478596
4.8405,-19.44960012
4.8433,-19.4150426
4.8462,-19.37985676
4.849,-19.34529924
4.8519,-19.3101134
4.8548,-19.27555589
4.8576,-19.24037005
4.8605,-19.20581253
4.8633,-19.17062669
4.8662,-19.13606917
4.8691,-19.10088333
4.8719,-19.06632581
4.8748,-19.03113998
4.8777,-18.99658246
4.8806,-18.96139662
4.8834,-18.92621078
4.8863,-18.89165326
4.8892,-18.85646743
4.8921,-18.82190991
4.895,-18.78672407
4.8978,-18.75216655
4.9007,-18.71698071
4.9036,-18.68242319
4.9065,-18.64723735
4.9094,-18.61267984
4.9123,-18.577494
4.9152,-18.54293648
4.9181,-18.50775064
4.921,-18.47319312
4.9239,-18.43800728
4.9268,-18.40282145
4.9297,-18.36826393
4.9327,-18.33307809
4.9356,-18.29852057
4.9385,-18.26333473
4.9414,-18.22877721
4.9443,-18.19359138
4.9473,-18.15903386
4.9502,-18.12384802
4.9531,-18.0892905
4.9561,-18.05410466
4.959,-18.01891882
4.9619,-17.9843613
4.9649,-17.94917547
4.9678,-17.91461795
4.9708,-17.87943211
4.9737,-17.84487459
4.9767,-17.80968875
4.9796,-17.77513123
4.9826,-17.7399454
4.9855,-17.70538788
4.9885,-17.67020204
4.9915,-17.63564452
4.9944,-17.60045868
4.9974,-17.56527284
4.9999,-17.53071533
5.0029,-17.49552949
5.0058,-17.46097197
5.0088,-17.42578613
5.0118,-17.39625516
5.0147,-17.36169764
5.0177,-17.3265118
5.0207,-17.29195428
5.0236,-17.25676845
5.0266,-17.22158261
5.0296,-17.18702509
5.0325,-17.15183925
5.0355,-17.11728173
5.0385,-17.08209589
5.0415,-17.04753838
5.0444,-17.01235254
5.0474,-16.97779502
5.0504,-16.94260918
5.0534,-16.90742334
5.0563,-16.87286582
5.0593,-16.83767999
5.0623,-16.80312247
5.0653,-16.76793663
5.0683,-16.73337911
5.0713,-16.69819327
5.0743,-16.66363575
5.0773,-16.62844992
5.0802,-16.5938924
5.0832,-16.55870656
5.0862,-16.52414904
5.0892,-16.4889632
5.0923,-16.45440568
5.0953,-16.41921984
5.0983,-16.38466233
5.1013,-16.34947649
5.1043,-16.31429065
5.1073,-16.27973313
5.1103,-16.24454729
5.1133,-16.20998977
5.1164,-16.17480394
5.1194,-16.14024642
5.1224,-16.10506058
5.1254,-16.07050306
5.1285,-16.03531722
5.1315,-16.0007597
5.1345,-15.96557387
5.1375,-15.93038803
5.1406,-15.89583051
5.1436,-15.86064467
5.1467,-15.82608715
5.1497,-15.79090131
5.1527,-15.75634379
5.1558,-15.72115796
5.1588,-15.68660044
5.1619,-15.6514146
5.1649,-15.61622876
5.168,-15.58167124
5.171,-15.54648541
5.1741,-15.51192789
5.1772,-15.47674205
5.1802,-15.44218453
5.1833,-15.40699869
5.1864,-15.37244117
5.1895,-15.33725533
5.1926,-15.30269782
5.1957,-15.26751198
5.1988,-15.23295446
5.2019,-15.19776862
5.205,-15.1632111
5.2081,-15.12802526
5.2112,-15.09283943
5.2143,-15.05828191
5.2174,-15.02309607
5.2205,-14.98853855
5.2236,-14.95335271
5.2267,-14.91879519
5.2298,-14.88360936
5.2329,-14.84905184
5.236,-14.813866
5.2392,-14.77930848
5.2423,-14.74412264
5.2454,-14.70956512
5.2485,-14.67437928
5.2517,-14.63919345
5.2548,-14.60463593
5.2579,-14.56945009
5.261,-14.53489257
5.2642,-14.49970673
5.2673,-14.46514921
5.2704,-14.42996338
5.2736,-14.39540586
5.2767,-14.36022002
5.2799,-14.3256625
5.283,-14.29047666
5.2861,-14.25591914
5.2893,-14.22073331
5.2924,-14.18617579
5.2956,-14.15098995
5.2988,-14.11643243
5.3019,-14.08124659
5.3051,-14.04606075
5.3082,-14.01150324
5.3114,-13.9763174
5.3146,-13.94175988
5.3177,-13.90657404
5.3209,-13.87201652
5.3241,-13.83683068
5.3273,-13.80227316
5.3305,-13.76708733
5.3337,-13.73252981
5.3369,-13.69734397
5.34,-13.66215813
5.3432,-13.62760061
5.3464,-13.59241478
5.3497,-13.55785726
5.3529,-13.52267142
5.3561,-13.4881139
5.3593,-13.45292806
5.3625,-13.41837054
5.3657,-13.3831847
5.369,-13.34862719
5.3722,-13.31344135
5.3755,-13.27825551
5.3787,-13.24369799
5.382,-13.20851215
5.3852,-13.17395463
5.3885,-13.1387688
5.3918,-13.10421128
5.395,-13.06902544
5.3983,-13.03446792
5.4016,-12.99928208
5.4049,-12.96472456
5.4082,-12.92953873
5.4115,-12.89498121
5.4148,-12.85979537
5.4181,-12.82523785
5.4214,-12.79005201
5.4247,-12.75486617
5.428,-12.72030865
5.4313,-12.68512282
5.4347,-12.6505653
5.438,-12.61537946
5.4413,-12.58082194
5.4447,-12.5456361
5.448,-12.51107858
5.4513,-12.47589275
5.4547,-12.44133523
5.458,-12.40614939
5.4614,-12.37096355
5.4647,-12.33640603
5.4681,-12.30122019
5.4715,-12.26666268
5.4748,-12.23147684
5.4782,-12.19691932
5.4816,-12.16173348
5.485,-12.12717596
5.4883,-12.09199012
5.4917,-12.0574326
5.4951,-12.02224677
5.4985,-11.98768925
5.5019,-11.95250341
5.5053,-11.91794589
5.5087,-11.88276005
5.5121,-11.84820253
5.5155,-11.8130167
5.519,-11.77845918
5.5224,-11.74327334
5.5258,-11.7080875
5.5293,-11.67352998
5.5327,-11.63834414
5.5362,-11.60378663
5.5396,-11.56860079
5.5431,-11.53404327
5.5466,-11.49948575
5.55,-11.46429991
5.5535,-11.42974239
5.557,-11.39455655
5.5605,-11.35999904
5.564,-11.3248132
5.5675,-11.29025568
5.571,-11.25506984
5.5745,-11.22051232
5.578,-11.18532648
5.5816,-11.15014065
5.5851,-11.11558313
5.5886,-11.08039729
5.5922,-11.04583977
5.5957,-11.01065393
5.5993,-10.97609641
5.6029,-10.94091058
5.6064,-10.90635306
5.61,-10.87116722
5.6136,-10.8366097
5.6172,-10.80142386
5.6208,-10.76686634
5.6243,-10.7316805
5.6279,-10.69712299
5.6315,-10.66193715
5.6352,-10.62737963
5.6388,-10.59219379
5.6424,-10.55763627
5.646,-10.52245043
5.6496,-10.4872646
5.6533,-10.45270708
5.6569,-10.41752124
5.6605,-10.38296372
5.6642,-10.34777788
5.6678,-10.31322036
5.6715,-10.27803453
5.6752,-10.24347701
5.6788,-10.20829117
5.6825,-10.17373365
5.6862,-10.13854781
5.6898,-10.10399029
5.6935,-10.06880445
5.6972,-10.03424694
5.7009,-9.999061098
5.7046,-9.964503579
5.7083,-9.929317741
5.7121,-9.894760222
5.7158,-9.859574384
5.7195,-9.825016865
5.7233,-9.789831027
5.727,-9.755273508
5.7308,-9.72008767
5.7346,-9.685530151
5.7383,-9.650344313
5.7421,-9.615158476
5.7459,-9.580600956
5.7497,-9.546043437
5.7535,-9.510857599
5.7574,-9.47630008
5.7612,-9.441114243
5.7651,-9.406556723
5.7689,-9.371370886
5.7728,-9.336813366
5.7767,-9.301627529
5.7806,-9.26707001
5.7845,-9.231884172
5.7884,-9.197326653
5.7923,-9.162140815
5.7963,-9.127583296
5.8003,-9.092397458
5.8042,-9.057839939
5.8082,-9.022654101
5.8122,-8.988096582
5.8162,-8.952910744
5.8202,-8.918353225
5.8242,-8.883167387
5.8282,-8.848609868
5.8323,-8.81342403
5.8363,-8.778866511
5.8404,-8.743680673
5.8444,-8.709123154
5.8485,-8.673937317
5.8526,-8.639379797
5.8567,-8.60419396
5.8608,-8.56963644
5.8649,-8.534450603
5.869,-8.499893084
5.8732,-8.464707246
5.8774,-8.430149727
5.8816,-8.394963889
5.8858,-8.36040637
5.89,-8.325220532
5.8942,-8.290663013
5.8985,-8.256105494
5.9027,-8.220919656
5.907,-8.186362137
5.9113,-8.151176299
5.9157,-8.11661878
5.92,-8.081432942
5.9244,-8.046875423
5.9288,-8.011689585
5.9332,-7.977132066
5.9377,-7.941946228
5.9421,-7.907388709
5.9463,-7.872202871
5.9504,-7.837645352
5.9544,-7.803087833
5.9582,-7.767901995
5.962,-7.733344476
5.9656,-7.698158638
5.9692,-7.663601119
5.9727,-7.628415281
5.9762,-7.593857762
5.9796,-7.559300243
5.9829,-7.524114405
5.9862,-7.489556886
5.9894,-7.454371048
5.9926,-7.419813529
5.9957,-7.384627692
5.9989,-7.350070172
